testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0001-ABL-NOASSET,INC-LAMP-0001-ABL,L2_full,S2_ABL_NOASSET,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0001-ABL-NOINC,INC-LAMP-0001-ABL,L2_full,S2_ABL_NOINC,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0001-ABL-NOENV,INC-LAMP-0001-ABL,L2_full,S2_ABL_NOENV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar.""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-LAMP-0001-ABL-NODEV,INC-LAMP-0001-ABL,L2_full,S2_ABL_NODEV,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""asset"": {""asset_osm"": ""n5718630492"", ""longitude"": 12.1186059, ""latitude"": 47.8511562, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Bahnhof""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""low"", ""reported_at"": ""2026-01-21T09:11:43+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""lighting_condition"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""medium""}}"
INC-LAMP-0002-ABL-NOASSET,INC-LAMP-0002-ABL,L2_full,S2_ABL_NOASSET,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0002-ABL-NOINC,INC-LAMP-0002-ABL,L2_full,S2_ABL_NOINC,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0002-ABL-NOENV,INC-LAMP-0002-ABL,L2_full,S2_ABL_NOENV,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-LAMP-0002-ABL-NODEV,INC-LAMP-0002-ABL,L2_full,S2_ABL_NODEV,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""asset"": {""asset_osm"": ""n1987093602"", ""longitude"": 12.116307, ""latitude"": 47.8369218, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Rosenheim, Heilig Blut""}, ""incident"": {""fault_type"": ""intermittent"", ""severity"": ""medium"", ""reported_at"": ""2026-01-18T14:56:09+01:00"", ""reporter"": ""patrol"", ""photo_available"": true, ""photo_description"": ""Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""high""}}"
INC-LAMP-0003-ABL-NOASSET,INC-LAMP-0003-ABL,L2_full,S2_ABL_NOASSET,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0003-ABL-NOINC,INC-LAMP-0003-ABL,L2_full,S2_ABL_NOINC,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0003-ABL-NOENV,INC-LAMP-0003-ABL,L2_full,S2_ABL_NOENV,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
INC-LAMP-0003-ABL-NODEV,INC-LAMP-0003-ABL,L2_full,S2_ABL_NODEV,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""asset"": {""asset_osm"": ""n4427359783"", ""longitude"": 12.1049944, ""latitude"": 47.877481, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Westerndorf St. Peter, Schlößlstraße""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""medium"", ""reported_at"": ""2026-01-21T22:47:36+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""clear"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}}"
INC-LAMP-0004-ABL-NOASSET,INC-LAMP-0004-ABL,L2_full,S2_ABL_NOASSET,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-ABL-NOINC,INC-LAMP-0004-ABL,L2_full,S2_ABL_NOINC,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-ABL-NOENV,INC-LAMP-0004-ABL,L2_full,S2_ABL_NOENV,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion.""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""spotty""}}"
INC-LAMP-0004-ABL-NODEV,INC-LAMP-0004-ABL,L2_full,S2_ABL_NODEV,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""asset"": {""asset_osm"": ""n12551286240"", ""longitude"": 12.1275622, ""latitude"": 47.8298471, ""crs"": ""EPSG:4326"", ""lit"": ""yes"", ""name"": ""Happinger Hof""}, ""incident"": {""fault_type"": ""outage"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T11:25:07+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion.""}, ""environment"": {""time_of_day"": ""night"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""low"", ""noise_level"": ""medium""}}"
INC-LAMP-0005-ABL-NOASSET,INC-LAMP-0005-ABL,L2_full,S2_ABL_NOASSET,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""incident"": {""fault_type"": ""outage"", ""severity"": ""low"", ""reported_at"": ""2026-01-18T05:18:22+01:00"", ""reporter"": ""citizen"", ""photo_available"": false}, ""environment"": {""time_of_day"": ""dusk"", ""weather"": ""fog"", ""lighting_condition"": ""poor_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""medium""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""spotty""}}"
