testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-LAMP-0001-TC4,INC-LAMP-0001,L2_raw,S0_raw,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Bahnhof (OSM-ID: n5718630492, Koordinaten: 47.8511562, 12.1186059). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad niedrig. Gemeldet am 2026-01-21T09:11:43+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar. Umgebung: tagsüber, Wetter klar, Lichtverhältnisse normal_visibility, Verkehrsaufkommen hoch. Technikgerät des Außendienstmitarbeiters: Konnektivität offline, Gerätezustand schwache Batterie.""}"
INC-LAMP-0001-TC5,INC-LAMP-0001,L2_unstructured,S0_unstructured,"Lampe war vorhin aus, ist jetzt wieder an. Sporadischer Fehler.","{""_unstructured_text"": ""normal_visibility | clear | Rosenheim, Bahnhof | True | intermittent | 2026-01-21T09:11:43+01:00 | low_battery | low | Leuchtmittel optisch intakt, Mastfuß ohne sichtbare Schäden; Schaltbox geschlossen. Kein akuter Handlungsbedarf erkennbar. | medium | 12.1186059 | day | 47.8511562 | high | offline | citizen | n5718630492 | yes""}"
INC-LAMP-0002-TC4,INC-LAMP-0002,L2_raw,S0_raw,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Rosenheim, Heilig Blut (OSM-ID: n1987093602, Koordinaten: 47.8369218, 12.116307). Gemeldeter Fehler: sporadischer Ausfall, Schweregrad mittel. Gemeldet am 2026-01-18T14:56:09+01:00 von Streife. Foto vorhanden. Bildbeschreibung: Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität online, Gerätezustand in Ordnung.""}"
INC-LAMP-0002-TC5,INC-LAMP-0002,L2_unstructured,S0_unstructured,Zeitweiser Ausfall gemeldet; aktuell normal. Bitte kontrollieren.,"{""_unstructured_text"": ""poor_visibility | fog | Rosenheim, Heilig Blut | True | intermittent | 2026-01-18T14:56:09+01:00 | ok | medium | Straßenlaterne im Nebel aufgenommen; Leuchtmittel aktiv, jedoch Mast mit leichten Feuchtigkeitsflecken. Schaltbox äußerlich in Ordnung. | high | 12.116307 | night | 47.8369218 | medium | online | patrol | n1987093602 | yes""}"
INC-LAMP-0003-TC4,INC-LAMP-0003,L2_raw,S0_raw,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Westerndorf St. Peter, Schlößlstraße (OSM-ID: n4427359783, Koordinaten: 47.877481, 12.1049944). Gemeldeter Fehler: outage, Schweregrad mittel. Gemeldet am 2026-01-21T22:47:36+01:00 von Bürger. Kein Foto verfügbar. Umgebung: nachts, Wetter klar, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0003-TC5,INC-LAMP-0003,L2_unstructured,S0_unstructured,Lampe leuchtet gar nicht mehr. Meldung kam über Bürgerhinweis.,"{""_unstructured_text"": ""2026-01-21T22:47:36+01:00 | night | outage | medium | low_battery | medium | low | False | citizen | 12.1049944 | 47.877481 | poor_visibility | spotty | Westerndorf St. Peter, Schlößlstraße | clear | n4427359783 | yes""}"
INC-LAMP-0004-TC4,INC-LAMP-0004,L2_raw,S0_raw,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort Happinger Hof (OSM-ID: n12551286240, Koordinaten: 47.8298471, 12.1275622). Gemeldeter Fehler: outage, Schweregrad hoch. Gemeldet am 2026-01-16T11:25:07+01:00 von Bürger. Foto vorhanden. Bildbeschreibung: Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion. Umgebung: nachts, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen gering. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand in Ordnung.""}"
INC-LAMP-0004-TC5,INC-LAMP-0004,L2_unstructured,S0_unstructured,Straßenlampe ist dunkel seit etwa 90 Minuten. Bereich wirkt unsicher.,"{""_unstructured_text"": ""poor_visibility | fog | Happinger Hof | True | outage | 2026-01-16T11:25:07+01:00 | ok | high | Laterne komplett dunkel, Mast aufrecht. Foto bei Nebel und Nacht: keine sichtbare Beschädigung erkennbar, aber Leuchtmittel ohne Funktion. | medium | 12.1275622 | night | 47.8298471 | low | spotty | citizen | n12551286240 | yes""}"
INC-LAMP-0005-TC4,INC-LAMP-0005,L2_raw,S0_raw,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_raw_text"": ""Die Straßenlampe befindet sich am Standort None (OSM-ID: n13293404153, Koordinaten: 47.8573976, 12.1307195). Gemeldeter Fehler: outage, Schweregrad niedrig. Gemeldet am 2026-01-18T05:18:22+01:00 von Bürger. Kein Foto verfügbar. Umgebung: dusk, Wetter Nebel, Lichtverhältnisse poor_visibility, Verkehrsaufkommen mittel. Technikgerät des Außendienstmitarbeiters: Konnektivität instabil, Gerätezustand schwache Batterie.""}"
INC-LAMP-0005-TC5,INC-LAMP-0005,L2_unstructured,S0_unstructured,Dunkler Abschnitt entlang dem Standort; bitte prüfen.,"{""_unstructured_text"": ""dusk | low_battery | False | citizen | spotty | medium | 2026-01-18T05:18:22+01:00 | 47.8573976 | fog | outage | low | medium | n13293404153 | 12.1307195 | poor_visibility""}"
