testcase_id,incident_id,context_level,strategy,user_message,context_json
INC-SIGNAL-0001-TC1,INC-SIGNAL-0001,L0_minimal,S0,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown). (Asset-ID: n6896979334),"{""asset_osm"": ""n6896979334""}"
INC-SIGNAL-0001-TC2,INC-SIGNAL-0001,L2_full,S1,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""asset"": {""asset_osm"": ""n6896979334"", ""longitude"": 12.1197123, ""latitude"": 47.8510135, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-22T01:28:28+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0001-TC3,INC-SIGNAL-0001,L2_full,S2,Taster ohne Funktion; Anzeige/Feedback fehlt. (Richtung: backward; Fußgänger-Taster: unknown).,"{""asset"": {""asset_osm"": ""n6896979334"", ""longitude"": 12.1197123, ""latitude"": 47.8510135, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": ""backward"", ""button_operated"": null}, ""incident"": {""fault_type"": ""button_failure"", ""severity"": ""medium"", ""reported_at"": ""2026-01-22T01:28:28+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Taster reagiert nicht, Kontrollleuchte aus. Mastfuß und Gehäuse äußerlich intakt.""}, ""environment"": {""time_of_day"": ""day"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""medium"", ""noise_level"": ""low""}, ""device"": {""device_state"": ""low_battery"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0002-TC1,INC-SIGNAL-0002,L0_minimal,S0,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n34576088),"{""asset_osm"": ""n34576088""}"
INC-SIGNAL-0002-TC2,INC-SIGNAL-0002,L2_full,S1,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n34576088"", ""longitude"": 12.1354183, ""latitude"": 47.8489887, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T09:00:51+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0002-TC3,INC-SIGNAL-0002,L2_full,S2,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Hauptverkehrszeit / hoher Verkehr).,"{""asset"": {""asset_osm"": ""n34576088"", ""longitude"": 12.1354183, ""latitude"": 47.8489887, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_dark"", ""severity"": ""high"", ""reported_at"": ""2026-01-16T09:00:51+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Alle Signalphasen dunkel, keine Lichtausgabe sichtbar. Ampelgehäuse äußerlich intakt. Kreuzung ohne Regelung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""rain"", ""visibility"": ""poor_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""offline""}}"
INC-SIGNAL-0003-TC1,INC-SIGNAL-0003,L0_minimal,S0,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr). (Asset-ID: n444763520)","{""asset_osm"": ""n444763520""}"
INC-SIGNAL-0003-TC2,INC-SIGNAL-0003,L2_full,S1,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n444763520"", ""longitude"": 12.1260424, ""latitude"": 47.8550176, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:09:57+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0003-TC3,INC-SIGNAL-0003,L2_full,S2,"Keine Phasenwechsel erkennbar, Ampel reagiert nicht. (Hauptverkehrszeit / hoher Verkehr).","{""asset"": {""asset_osm"": ""n444763520"", ""longitude"": 12.1260424, ""latitude"": 47.8550176, ""crs"": ""EPSG:4326"", ""traffic_signals"": null, ""traffic_signals:direction"": null, ""button_operated"": null}, ""incident"": {""fault_type"": ""signal_stuck"", ""severity"": ""high"", ""reported_at"": ""2026-01-22T06:09:57+01:00"", ""reporter"": ""citizen"", ""photo_available"": true, ""photo_description"": ""Dauerhaft rote Phase erkennbar, kein Phasenwechsel sichtbar. Staubildung an Kreuzung.""}, ""environment"": {""time_of_day"": ""rush_hour"", ""weather"": ""clear"", ""visibility"": ""normal_visibility"", ""traffic_exposure"": ""high"", ""noise_level"": ""high""}, ""device"": {""device_state"": ""ok"", ""connectivity"": ""online""}}"
INC-SIGNAL-0004-TC1,INC-SIGNAL-0004,L0_minimal,S0,Signalgeber ohne Funktion; keine Lichtsignale sichtbar. (Richtung: forward). (Asset-ID: n6887356469),"{""asset_osm"": ""n6887356469""}"
